Index,demand
7028,0.27973958289983386
7029,0.03244034267860791
7030,0.005870468845840748
7031,0.019624345669953386
7032,0.028611142569494194
7033,0.05727038551164277
7034,0.06846598767755835
7035,0.24286436166589034
7036,0.0696182501730722
7037,0.24716774938710404
7038,0.11117784804083142
7039,0.034629857447142434
7040,0.04968596688023519
7041,0.045264391335059335
7042,0.03930392542405737
7043,0.25394100547048615
7044,0.02226537604161133
7045,0.1264497966668915
7046,0.022940962008471524
7047,0.11241048475707849
7048,0.05496400894313798
7049,0.013573066833990913
7050,0.01672274051340493
7051,0.28396478055127217
7052,0.5159456532746811
7053,0.2230065066543942
7054,0.04060545143175271
7055,0.021015884392093453
7056,0.07994141847105748
7057,0.04334533688247406
7058,0.03419750927475532
7059,0.108050716316429
7060,0.08251570170756894
7061,0.08300088906831099
7062,0.8600942151269231
7063,0.08319975911148525
7064,0.02110171521945943
7065,0.0904891636812053
7066,0.08705373832791766
7067,0.023729172396661793
7068,0.04447898722086008
7069,0.14058223553752178
7070,0.4948177136183101
7071,0.08159125097521373
7072,0.1343371057910196
7073,0.03740500918612493
7074,0.012781599391606169
7075,0.041024324331401525
7076,0.10080704747600715
7077,0.03350762900683506
7078,0.026610530148385964
7079,0.06329922993794083
7080,0.03563839617111725
7081,0.027759495921318725
7082,0.022613477187650263
7083,0.054026185684958955
7084,0.02343198546352096
7085,0.12176840053366439
7086,0.03256666530706794
7087,0.034769411263095094
7088,0.021647325341040483
7089,0.03947980516624645
7090,0.08724358634740507
7091,0.11949479153382941
7092,0.028451438753867977
7093,0.06571426279738078
7094,0.6087274217802153
7095,0.0680471885194471
7096,0.12332159037645608
7097,0.04252475512573746
7098,0.045882292353319955
7099,0.0654318945328071
7100,0.01982111673318919
7101,0.2745308424028732
7102,0.03200242587937233
7103,0.012491439865333256
7104,0.014169954689964251
7105,0.06435551829941437
7106,0.10538785988746696
7107,0.023035638317635096
7108,0.1213066951412908
7109,0.050133333122919295
7110,0.029762944046395887
7111,0.04664668296570211
7112,0.3577345273207869
7113,0.03820965418844182
7114,0.026700591139157293
7115,0.027552499403799738
7116,0.018967412341044307
7117,0.049231377880635446
7118,0.04237939871634742
7119,0.00758510674130515
7120,0.14638773713832612
7121,0.08022105151712412
7122,0.024196994072482658
7123,0.06936022666625552
7124,0.1440248034598816
7125,0.10689490022245633
7126,0.08371311261217071
7127,0.07477645491911872
7128,0.02849923510064062
7129,0.04735641064310639
7130,0.02235121961569042
7131,0.2165820986435491
7132,0.2543735913161372
7133,0.12166538313713128
7134,0.012325944863207483
7135,0.015805986745460437
7136,0.035639195219294074
7137,0.020244918544260568
7138,0.0194134377469921
7139,0.024878270963072796
7140,0.024274140913047373
7141,0.014057996516841378
7142,0.019371411489073537
7143,0.012446991743606861
7144,0.021509447260308998
7145,0.02084482399443542
7146,0.02464799177604253
7147,0.06399196044927793
7148,0.05717708662204715
7149,0.12318550020383458
7150,0.013369569245832894
7151,0.13567412717883282
7152,0.16943061159673095
7153,0.01418999439012264
7154,0.03424221359215922
7155,0.0183677428949396
7156,0.01620631884338121
7157,0.02798209612177703
7158,0.02448156679858364
7159,0.02116855218981689
7160,0.031118419971044614
7161,0.017356246472675488
7162,0.019861108411084044
7163,0.012223320972201482
7164,0.009981191259320663
7165,0.06426683913878256
7166,0.02724486149959786
7167,0.0460724651207723
7168,0.01783472622360406
7169,0.018456739207300954
7170,0.0648558600724321
7171,0.020361911348862408
7172,0.014980113783339077
7173,0.09709740219679479
7174,0.030674302421354757
7175,0.052704043142040975
7176,0.011632353183725588
7177,0.007866877030010336
7178,0.020529439109218076
7179,0.032706583584554916
7180,0.013118592673322202
7181,0.02050281471868784
7182,0.08943069549888633
7183,0.018030073095586102
7184,0.008578002124172979
7185,0.017186406591862186
7186,0.1507758848018566
7187,0.05249010670308322
7188,0.06624275044501662
7189,0.06095984799636929
7190,0.08641168559063504
7191,0.026900027422080114
7192,0.015706160848208903
7193,0.009584077149494913
7194,0.06560714746805792
7195,0.01752245693703093
7196,0.07187465006431001
7197,0.013823929720802847
7198,0.1343921005523819
7199,0.023827902916250115
7200,0.01625371881259613
7201,0.03010018824530887
7202,0.031816685496331536
7203,0.03465542667327147
7204,0.030014021429557322
7205,0.02897249691955321
7206,0.014840874988637412
7207,0.01876904863287998
7208,0.011989105864319213
7209,0.016249237750803197
7210,0.03742354094588222
7211,0.016306663635336643
7212,0.017402386768042177
7213,0.01354972887550096
7214,0.028993540068153134
7215,0.05715259572432827
7216,0.03143710580334855
7217,0.009878660438372946
7218,0.16766817133862566
7219,0.033829797007563875
7220,0.030002463859092623
7221,0.008619589063244254
7222,0.01832713593511691
7223,0.020948705482309177
7224,0.05951686841315483
7225,0.02471496037813252
7226,0.03295194720734033
7227,0.029727542029186108
7228,0.013986608933590383
7229,0.01455910804174819
7230,0.02306877509161355
7231,0.035658025923538596
7232,0.08255690778293663
7233,0.11467748100060915
7234,0.09404555464440113
7235,0.026704479882861176
7236,0.028394114740481646
7237,0.0308617565685102
7238,0.06145408654790223
7239,0.028331909622391682
7240,0.0441593047997153
7241,0.0638784997778258
7242,0.021825680431682495
7243,0.0357553480308026
7244,0.046436484287105485
7245,0.032283126744279016
7246,0.03911492237980111
7247,0.0986691100036412
7248,0.05113512103014251
7249,0.012356335305508087
7250,0.03903709106599233
7251,0.034547609904277764
7252,0.0804685677871448
7253,0.059339413490482155
7254,0.04318203232532467
7255,0.25819027195882016
7256,0.3817728164454711
7257,0.024049622316665506
7258,0.04987919784172895
7259,0.25626889490097
7260,0.054189691487393214
7261,0.3813759603580928
7262,0.07578760628068215
7263,0.1355930307028244
7264,0.05742730706442785
7265,0.031267946830255286
7266,0.06697158389447408
7267,0.04212048839112839
7268,0.020043657744288054
7269,0.01634217056487279
7270,0.11039706865809581
7271,0.04158521156304864
7272,0.576880237749272
7273,0.13007859796831642
7274,0.04104850460850738
7275,0.055364691859272584
7276,0.11687716609530119
7277,0.04454444290850004
7278,0.03456153877450642
7279,0.02803509489119449
7280,0.04310911202906079
7281,0.03893662901521646
7282,0.02251313906307284
7283,0.020290571746964164
7284,0.03722963396377851
7285,0.0965807184762792
7286,0.11797785623384575
7287,0.42634755793194545
7288,0.43181024998677503
7289,0.04833488184999299
7290,0.06441897695652299
7291,0.24879014299874747
7292,0.13745626631505325
7293,0.02670083861510443
7294,0.050245006422049196
7295,0.03712665127962136
7296,0.051291207276273294
7297,0.07173637615560353
7298,0.418272754364504
7299,0.11301206393808585
7300,0.3936838083138585
7301,0.4252645618890717
7302,0.10224127259924848
7303,0.02523477565449178
7304,0.388443366236088
7305,0.054792957859610025
7306,0.27322674738697184
7307,0.045039897983868635
7308,0.04471828941815261
7309,0.046613060326189164
7310,0.03586156301145887
7311,0.24624972392093564
7312,0.10892419784388302
7313,0.05612147197791193
7314,0.03560547589001307
7315,0.05131169916568527
7316,0.41707282236224275
7317,0.044550813990919265
7318,0.03265420966368681
7319,0.05103389482229031
7320,0.04053127414254407
7321,0.068225301937587
7322,0.04001738550590142
7323,0.04479759006488989
7324,0.08025283341893079
7325,0.03338246515298382
7326,0.05459289957695955
7327,0.25430637444152593
7328,0.14613597387223062
7329,0.0582344483197599
7330,0.03940441563240423
7331,0.010099594034529896
7332,0.01919057892178841
7333,0.4131438590952645
7334,0.09995447623592989
7335,0.056322740937928946
7336,0.4260861681793611
7337,0.39873463748777466
7338,0.09226869153557582
7339,0.039070944008609644
7340,0.02510402703515524
7341,0.021197805987552942
7342,0.03527159706889497
7343,0.014258960331896414
7344,0.05381863397928429
7345,0.06035939045782778
7346,0.02020535673625619
7347,0.0944013121689429
7348,0.2588963641033394
7349,0.3996694226397454
7350,0.01631887212089582
7351,0.02176389901269421
7352,0.030167210705720454
7353,0.03754242489330852
7354,0.012884510749868947
7355,0.03308246848346444
7356,0.034354659582948484
7357,0.03346855131607081
7358,0.25647917335280185
7359,0.023976657594791326
7360,0.05316033214976056
7361,0.010888298261494997
7362,0.042046034887852454
7363,0.04958655816025536
7364,0.030591574569144145
7365,0.12332173295700473
7366,0.44147917086196176
7367,0.02942101247536251
7368,0.04338043502266987
7369,0.028288397458106504
7370,0.027992368100661344
7371,0.04530800338379153
7372,0.052637468352164596
7373,0.015613197027530112
7374,0.03286865339483495
7375,0.022395365482151083
7376,0.1179536597127395
7377,0.1790552838366813
7378,0.11173181845025834
7379,0.0950069961226803
7380,0.06392795452988811
7381,0.028231433603253822
7382,0.03389490094524494
7383,0.03516246451626247
7384,0.04084234351498463
7385,0.059506927176589564
7386,0.05244354001721771
7387,0.23193081269573848
7388,0.020997964706530703
7389,0.05603473391133927
7390,0.037860675863826916
7391,0.028015490872188326
7392,0.023569798517288326
7393,0.03139453844118077
7394,0.04953817957300658
7395,0.025091595212568846
7396,0.026669174910929752
7397,0.09480452875099203
7398,0.17226966435648955
7399,0.2584071833026932
7400,0.04774686962268672
7401,0.04260371322475029
7402,0.041112299638394016
7403,0.11705500574092545
7404,0.06612733594311641
7405,0.02164817076577262
7406,0.05971119296456217
7407,0.020566646938477887
7408,0.01837473254440465
7409,0.034675093304976055
7410,0.14395196429548396
7411,0.031348338837782305
7412,0.028467552000833618
7413,0.03476762106436805
7414,0.06811107345884254
7415,0.08593874279041279
7416,0.15203502013128897
7417,0.14263286950237555
7418,0.2361987718075118
7419,0.06877755394749388
7420,0.04876086816603153
7421,0.02300054709462912
7422,0.04980668220200698
7423,0.047670251303032256
7424,0.014308167441206526
7425,0.11346690080394145
7426,0.047464280521690855
7427,0.5135367288244774
7428,0.12491006475753524
7429,0.02812583953223209
7430,0.13096971016899356
7431,0.05884079641627264
7432,0.04895432823257869
7433,0.026672234418224278
7434,0.021720269063169387
7435,0.013261884348570438
7436,0.062236080163650315
7437,0.026300705245249217
7438,0.01689209039363336
7439,0.020314347754973178
7440,0.02612868242780622
7441,0.08276997339416123
7442,0.04910856640917236
7443,0.21156482807910262
7444,0.0771184427299444
7445,0.12718538043200284
7446,0.3716341910031002
7447,0.35420940592081523
7448,0.0738832153864756
7449,0.032842292160103086
7450,0.0889697852466641
7451,0.024398059211999834
7452,0.04534722762366789
7453,0.009716073660807567
7454,0.0759480431327335
7455,0.06746125925868217
7456,0.13522826294974077
7457,0.05230270242839817
7458,0.12082242793053266
7459,0.04452709390002234
7460,0.0708884701066973
7461,0.03965390380952213
7462,0.02676369046523773
7463,0.02621819805084212
7464,0.1359297522385164
7465,0.012621052558027465
7466,0.036745274377541715
7467,0.05870278817644186
7468,0.035918646806538966
7469,0.016473855768858806
7470,0.03207777201493197
7471,0.0400624820975396
7472,0.0624307894731497
7473,0.09504479191752063
7474,0.1477829838781557
7475,0.12435998637471414
7476,0.23578780439659217
7477,0.13046823927739265
7478,0.1417537732064953
7479,0.020273956775604063
7480,0.1144705194981009
7481,0.0600414909976138
7482,0.04531157029502525
7483,0.1024704603614621
7484,0.03923456422828447
7485,0.0478268937411655
7486,0.04178185385616033
7487,0.044826594297771964
7488,0.09415232668103074
7489,0.039639789978186075
7490,0.056434567262766015
7491,0.012547098990358288
7492,0.029654892352216675
7493,0.02957178036926701
7494,0.022412927539008254
7495,0.0704264746524138
7496,0.020467825362100664
7497,0.039645093320806526
7498,0.05328934216107815
7499,0.08063147563805337
7500,0.1531759076163442
7501,0.3846504230222952
7502,0.11882047920561029
7503,0.12869583030694265
7504,0.07850896509474815
7505,0.08544428005183867
7506,0.08739055111749292
7507,0.10701928955390894
7508,0.06848974580940856
7509,0.0243214144769648
7510,0.2695486451035831
7511,0.07618415223229417
7512,0.09979698018554906
7513,0.05944741365373826
7514,0.0967720885648845
7515,0.02190372183971387
7516,0.027085450962776397
7517,0.027017021881409115
7518,0.05201902479009114
7519,0.17296563722015673
7520,0.06856120702318559
7521,0.04327685006817504
7522,0.1270768195855601
7523,0.5482000206823201
7524,0.10532213982582458
7525,0.019887213013459623
7526,0.32332901596322045
7527,0.0714632060571667
7528,0.2553473067864795
7529,0.2602428165567811
7530,0.08618493044821868
7531,0.051617032872501224
7532,0.030516556936289976
7533,0.11018448903392099
7534,0.17686649239949953
7535,0.04643325483140067
7536,0.17979239753927972
7537,0.10263238642640223
7538,0.08031715451779087
7539,0.01877666346475783
7540,0.02191990443433152
7541,0.058396505525356655
7542,0.07633517877264578
7543,0.020921986381657515
7544,0.1464896387373653
7545,0.1711021402503225
7546,0.14484266939384355
7547,0.09428060798319475
7548,0.036046430991665324
7549,0.12915858388561935
7550,0.20196294182357705
7551,0.24910892876253055
7552,0.07491314469986277
7553,0.014238799046701126
7554,0.05063632397068795
7555,0.027456042142122022
7556,0.06275763186317038
7557,0.47811044228364685
7558,0.04217904766110348
7559,0.04302012255249185
7560,0.3659411686927119
7561,0.24227084033530655
7562,0.016629663374527953
7563,0.022519687556762244
7564,0.015073879915878302
7565,0.01706295936361016
7566,0.04215861230080028
7567,0.07007067801764816
7568,0.1651719955568769
7569,0.1648655917593789
7570,0.21654312620018326
7571,0.09513756672383608
7572,0.24339128021609255
7573,0.2425175172141485
7574,0.15358908571088528
7575,0.24610113444895904
7576,0.36706783329858067
7577,0.08530624411375248
7578,0.051960340282997015
7579,0.10448279383494467
7580,0.05359484822488353
7581,0.2697246074567394
7582,0.8601925639522603
7583,0.011409385881699846
7584,0.06680442560459968
7585,0.38266656067163346
7586,0.021060038388522856
7587,0.058738228384382314
7588,0.26124903901718555
7589,0.022231431754798775
7590,0.015839753911991827
7591,0.058650082094130446
7592,0.09839570521055788
7593,0.02261797243073252
7594,0.04633837533639343
7595,0.2766497355341199
7596,0.06461297836065247
7597,0.10026623595540136
7598,0.24699908283991426
7599,0.1624285731914678
7600,0.2062085505318701
7601,0.3681866412114133
7602,0.18196789327252189
7603,0.033887071524916726
7604,0.24795569654017546
7605,0.3178805951749102
7606,0.24388987603905082
7607,0.7519644573909553
7608,0.400010347981049
7609,0.2803695283701163
7610,0.009631073765802953
7611,0.027537738456150665
7612,0.14428284347471793
7613,0.052638672294862986
7614,0.025996061804764367
7615,0.013954732199427042
7616,0.011923616925619426
7617,0.06202375982589317
7618,0.016876691254820192
7619,0.028996384143566645
7620,0.07299343565538877
7621,0.12113621664898155
7622,0.11465618648996043
7623,0.1300715231724012
7624,0.11305559382261646
7625,0.23438851903961927
7626,0.12883603382035946
7627,0.03276059045406654
7628,0.11742026686705767
7629,0.2486025961488601
7630,0.025566053484103984
7631,0.22633330077192132
7632,0.9195154811291308
7633,0.9387888041910988
7634,0.43275288773554427
7635,0.011135268401495979
7636,0.03051826036128935
7637,0.054806728643488456
7638,0.27794278923779087
7639,0.0829020780806036
7640,0.057539995622276616
7641,0.07226414907783957
7642,0.08059744390517411
7643,0.07694120035196451
7644,0.017444846232753844
7645,0.3781792356113473
7646,0.023800367277057075
7647,0.051923870426268545
7648,0.12764790225733755
7649,0.12362213600965112
7650,0.06845723804699635
7651,0.06512562355615009
7652,0.25053089678313617
7653,0.2402737483561381
7654,0.01083904728801005
7655,0.031055392312543395
7656,0.236154735079364
7657,0.11585172036889949
7658,0.10809070002266931
7659,0.8838737326445921
7660,0.9009305157759533
7661,0.4822349970249232
7662,0.01368994019388138
7663,0.021986662141082677
7664,0.22761437570293835
7665,0.02995467263558453
7666,0.15939386824960994
7667,0.10830046337632379
7668,0.2578869192406601
7669,0.04841348494354691
7670,0.07139327940633752
7671,0.022792768857896287
7672,0.06563361611039528
7673,0.12665497697351147
7674,0.159181481535
7675,0.12369130184171542
7676,0.4624864330050846
7677,0.2670805165926143
7678,0.24609259438839948
7679,0.15455978855641822
7680,0.10172603828590188
7681,0.07581765005523187
7682,0.13430810695668596
7683,0.05051293435062748
7684,0.04115822507633085
7685,0.02910326351996323
7686,0.13981224107229656
7687,0.13957276852584416
7688,0.06025902828795949
7689,0.10010268798829072
7690,0.028447819427429452
7691,0.9453431168943709
7692,0.9494399499197805
7693,0.8880235675931815
7694,0.06882412158979938
7695,0.04297419095221855
7696,0.37533134777709826
7697,0.016113045844405344
7698,0.16921160543178454
7699,0.03181903726942931
7700,0.023971807643101792
7701,0.024485658773768973
7702,0.06026745187647056
7703,0.11807466869409484
7704,0.06724137143381151
7705,0.382303961674763
7706,0.6227344599328258
7707,0.09163034373748366
7708,0.1271201724312752
7709,0.11887443592763396
7710,0.2469880170634865
7711,0.08563968933109281
7712,0.36106010082623546
7713,0.11288958069596974
7714,0.03631803803026496
7715,0.09621420385258504
7716,0.1261319755820271
7717,0.10520029617799283
7718,0.04725594195178333
7719,0.02609336051661712
7720,0.39198475935237126
7721,0.3850405989663962
7722,0.25006441237034843
7723,0.07631547940890981
7724,0.03085153600895206
7725,0.13310862315179767
7726,0.08442008843551099
7727,0.2581683078777218
7728,0.031568608258445825
7729,0.04470275930230655
7730,0.04990646757850279
7731,0.0257102955789235
7732,0.02729496186596339
7733,0.0672475481570103
7734,0.04929540015027449
7735,0.24694407813860605
7736,0.7035577886104305
7737,0.3979821366617834
7738,0.25795113581343165
7739,0.13202364883326073
7740,0.17625906621453352
7741,0.24769140396742506
7742,0.4897577547007333
7743,0.08622411705297534
7744,0.029639019186193244
7745,0.04089694176039917
7746,0.038818887898919484
7747,0.15725959737553974
7748,0.16482059851062594
7749,0.09744063675134325
7750,0.40635221487822437
7751,0.26738339987329596
7752,0.17702236587280604
7753,0.9644452789732675
7754,0.13911705446247216
7755,0.025700121964547504
7756,0.14711419087037034
7757,0.17659114261433925
7758,0.024519793790572425
7759,0.06943926620279363
7760,0.2457032562009057
7761,0.0805750004185653
7762,0.047284153463818084
7763,0.049049002093172575
7764,0.06633960648719882
7765,0.2500707638988211
7766,0.3894356640747181
7767,0.26851220676052534
7768,0.45452948746335026
7769,0.3797622881033272
7770,0.17760926411111344
7771,0.15740934719421731
7772,0.3350254030301337
7773,0.03074827918795961
7774,0.17217545237965665
7775,0.08420336716971141
7776,0.05517502981115554
7777,0.39504061247043787
7778,0.3600625272295421
7779,0.06927389581103939
7780,0.4910143385453421
7781,0.3783071788140132
7782,0.08362364191756168
7783,0.1196390301483452
7784,0.08675621174226153
7785,0.05736756748711983
7786,0.015052227175719995
7787,0.023022832227670514
7788,0.036235265004746046
7789,0.06760959302195824
7790,0.10832027581757951
7791,0.10901390986708541
7792,0.1580493277604175
7793,0.3876403881463843
7794,0.8488759459283854
7795,0.39971599259625445
7796,0.36742571444525585
7797,0.47941921341802435
7798,0.11333311871319635
7799,0.02433823511970669
7800,0.060992833610167795
7801,0.06759875368718656
7802,0.1433793248116388
7803,0.26787771039772446
7804,0.0735834333496575
7805,0.03385443230226084
7806,0.06316404375800762
7807,0.13301120026163954
7808,0.023737641217075223
7809,0.04885941781490516
7810,0.11175955647822029
7811,0.02181684935630815
7812,0.039865028658113325
7813,0.023967021767467997
7814,0.017137999632985373
7815,0.03545663794932521
7816,0.09312733767575765
7817,0.07242420833542976
7818,0.10011039532109342
7819,0.24331817886367302
7820,0.24239111054863816
7821,0.3104713214018455
7822,0.7061915686792035
7823,0.6299701979761962
7824,0.26794884867965396
7825,0.11976899055913748
7826,0.009159439603156488
7827,0.04051005596423663
7828,0.026515105376072975
7829,0.0681344799723063
7830,0.12116587325301176
7831,0.019718238252189893
7832,0.014237555441586405
7833,0.032850348372546946
7834,0.5155280290010384
7835,0.2206317145531719
7836,0.02426523599330012
7837,0.06628599677656465
7838,0.04671284107764315
7839,0.10316332266702069
7840,0.03896464685106614
7841,0.058969933159646826
7842,0.024198935087454757
7843,0.043287146790926254
7844,0.02180305268978064
7845,0.03880364442309211
7846,0.1004447934053496
7847,0.12550060989575731
7848,0.4786387519546546
7849,0.37474713164775725
7850,0.24093796822570906
7851,0.9386029530099371
7852,0.38773157902732885
7853,0.44500099216780553
7854,0.15231137817700044
7855,0.038180188830949244
7856,0.03811608689516364
7857,0.04209830634224808
7858,0.05035983890444191
7859,0.0580390389617712
7860,0.03972210674689274
7861,0.05063647546415988
7862,0.43386713794392506
7863,0.23846079415645785
7864,0.3567556496702073
7865,0.03742649977664909
7866,0.0982589967050724
7867,0.12421602165051751
7868,0.13850260600020436
7869,0.18503956583203407
7870,0.03825615421936064
7871,0.027867959276523246
7872,0.050638495144906946
7873,0.2426716474471235
7874,0.5866859826021542
7875,0.39337186567989835
7876,0.47479242670644134
7877,0.17332913899240115
7878,0.3870158935554302
7879,0.1774105178604354
7880,0.0840796927565874
7881,0.03912715009904204
7882,0.01727793460936551
7883,0.016692657472474712
7884,0.018631161518976938
7885,0.054867928947065665
7886,0.03737716309867457
7887,0.13476454700131765
7888,0.14825178947982134
7889,0.07297783093369305
7890,0.20582135270069557
7891,0.03104623051567182
7892,0.08139371137610935
7893,0.36394273832399454
7894,0.05201859095529797
7895,0.007156459741384763
7896,0.015922693260568083
7897,0.01800540088949258
7898,0.13540866300108786
7899,0.2416128622819086
7900,0.04479720740506281
7901,0.32520289482506815
7902,0.2516786868449914
7903,0.08255897858029608
7904,0.1188148411216517
7905,0.035914979429901954
7906,0.09425961233885638
7907,0.0785863273037642
7908,0.05544723532008847
7909,0.12685174463522675
7910,0.11468674566378953
7911,0.04276282214314276
7912,0.014761454742911392
7913,0.32131992817023725
7914,0.017222337439931637
7915,0.09479113308650018
7916,0.012726098289229076
7917,0.04390191647123349
7918,0.04219177837142517
7919,0.15402005322567439
7920,0.045020588298569565
7921,0.06540614269336821
7922,0.013762933392624577
7923,0.06172890472334804
7924,0.18198239606843483
7925,0.35718004161144523
7926,0.42357138829710267
7927,0.04822796911060406
7928,0.014853930255643438
7929,0.02425802773969911
7930,0.035190945153483
7931,0.07037940784243293
7932,0.08205269794378411
7933,0.14725925078053592
7934,0.0199585549342831
7935,0.03875784774653699
7936,0.022108493276607383
7937,0.03100201209837658
7938,0.021990749905358514
7939,0.018462167752699196
7940,0.03405415395649104
7941,0.09064315395130906
7942,0.11083743692732018
7943,0.3713814094386864
7944,0.021868618177523502
7945,0.023165055936351403
7946,0.05713484055036421
7947,0.09509599714807049
7948,0.12127723960772693
7949,0.3656620177832492
7950,0.05519276902090638
7951,0.016533230835436757
7952,0.147848716365342
7953,0.03706426879463407
7954,0.07542140096431732
7955,0.23567303161010683
7956,0.05161214937488618
7957,0.026022672391240162
7958,0.014045342065671332
7959,0.21114869941892672
7960,0.02180882879961714
7961,0.032793006980877976
7962,0.1585144722985071
7963,0.07811443082965831
7964,0.04896057467619933
7965,0.025170686382537694
7966,0.032283947468937826
7967,0.08347413745143435
7968,0.271452152805055
7969,0.026821484357851394
7970,0.021685114194814087
7971,0.02742422518678278
7972,0.0561580155931682
7973,0.07085002592640965
7974,0.24625135296677708
7975,0.07223985846929465
7976,0.19956524937713582
7977,0.11182267376269817
7978,0.03516117349124691
7979,0.0470083708975067
7980,0.046216577469660146
7981,0.03704650859739298
7982,0.16518889329472364
7983,0.02176883959655529
7984,0.13049293820195107
7985,0.022155625754851763
7986,0.10870592422588327
7987,0.05612802139107986
7988,0.014280531911716451
7989,0.017521475963785657
7990,0.2847445813395777
7991,0.5506404333051923
7992,0.2386462019831314
7993,0.038206235309810085
7994,0.016599294119745964
7995,0.0812211292370253
7996,0.04496631010271169
7997,0.03263439060280785
7998,0.10874558352138224
7999,0.08654023762955133
8000,0.08937500365822967
8001,0.8043948953812735
8002,0.025566690926199356
8003,0.08335277477785186
8004,0.02288924305289035
8005,0.09095256125435949
8006,0.08624647056027933
8007,0.023764171347268714
8008,0.04766033859387732
8009,0.15091218400475898
8010,0.46208466297965695
8011,0.07978745602889736
8012,0.1336851617865299
8013,0.030182648376201937
8014,0.03290594554008487
8015,0.014567886948323186
8016,0.03218169269514089
8017,0.10446274432005906
8018,0.034266819028558555
8019,0.02719085642450836
8020,0.06825392825521909
8021,0.03274664279500713
8022,0.025772025624699546
8023,0.05688341839937652
8024,0.02058450643009488
8025,0.12262751431722996
8026,0.03184496998501793
8027,0.03558769033534482
8028,0.022747948390011236
8029,0.041519862022879696
8030,0.08885610415140575
8031,0.12058906791719942
8032,0.028911521788404795
8033,0.028144177472880852
8034,0.0676705324695452
8035,0.5646352884683143
8036,0.06919829429938859
8037,0.12286556475951065
8038,0.0439723374270967
8039,0.04546306047887666
8040,0.048129513502347426
8041,0.06633651053409192
8042,0.4014419561181821
8043,0.034761493153185226
8044,0.021625570090750043
8045,0.06499848054313531
8046,0.10442894117665488
8047,0.024107337149656946
8048,0.1272168493146807
8049,0.05184446295955792
8050,0.02771576229213095
8051,0.04967686582103507
8052,0.3647430929003658
8053,0.03433757286604253
8054,0.028217418919440476
8055,0.00965671936365646
8056,0.026568557652482006
8057,0.05240294716777087
8058,0.013521395372924572
8059,0.044628764029356706
8060,0.24817082983117053
8061,0.0829676243886233
8062,0.0681082479678477
8063,0.15135662490596824
8064,0.11174803641957155
8065,0.08435388218488636
8066,0.07633064613083755
8067,0.04847378560948544
8068,0.22195456258496174
8069,0.24743046720649428
8070,0.1252874954587753
8071,0.010791495751349342
8072,0.007855350382815693
8073,0.03749424186203128
8074,0.02047584613493908
8075,0.019739959141429828
8076,0.02252951783967004
8077,0.014675049511114757
8078,0.0245081343011095
8079,0.013977984098902302
8080,0.021536057957744423
8081,0.014709115022943559
8082,0.021794365378206337
8083,0.013691648325322256
8084,0.02674472611620768
8085,0.06374222776649871
8086,0.05707281768900119
8087,0.1295952350905371
8088,0.13127729936406712
8089,0.16614032442373272
8090,0.01480977055316103
8091,0.013336239150914031
8092,0.03202687942638728
8093,0.01862279539971569
8094,0.014957629001648431
8095,0.024361521635095057
8096,0.02010576184021208
8097,0.032370483547562404
8098,0.01760045018875092
8099,0.013368401466549856
8100,0.011786713636467439
8101,0.06626580400554814
8102,0.04589798438537113
8103,0.018719649272497432
8104,0.0645488012614894
8105,0.020171968697275652
8106,0.016543649848137235
8107,0.014069830834178176
8108,0.1008889665440055
8109,0.030608718831791185
8110,0.05733459008313093
8111,0.012922343180930301
8112,0.007456368994162646
8113,0.01660927390166951
8114,0.031312324505575126
8115,0.014484352614797219
8116,0.08949104665064048
8117,0.00880905258624104
8118,0.15317434687781667
8119,0.053694423661321926
8120,0.06702391515752315
8121,0.06368413892348446
8122,0.014062674277784196
8123,0.09198043310700492
8124,0.0277041398013754
8125,0.012840108228807906
8126,0.06620526806178378
8127,0.014143168703510067
8128,0.0841967201733347
8129,0.012331074831728753
8130,0.1402298823450121
8131,0.023910403623870313
8132,0.033411216494990716
8133,0.03949456477867563
8134,0.03035578936479426
8135,0.01596049438663165
8136,0.016733870621353494
8137,0.01593551182512465
8138,0.03530818902501926
8139,0.01572370047230219
8140,0.018827396830787435
8141,0.030864855337586275
8142,0.05728247633006604
8143,0.033370265493598415
8144,0.16994489830935594
8145,0.03609496603891214
8146,0.006944372675432631
8147,0.0177181372679798
8148,0.02171559933137379
8149,0.05627983647056728
8150,0.025621617391771684
8151,0.019085999913311016
8152,0.0311891381463099
8153,0.03186525471251713
8154,0.014477109232715946
8155,0.09003328494833722
8156,0.119227803744527
8157,0.011996159023939842
8158,0.02258017171852765
8159,0.08999687398944534
8160,0.018248301243174905
8161,0.02699107168479123
8162,0.03377357764725459
8163,0.059126972426561036
8164,0.032960141554420466
8165,0.030259128603745078
8166,0.091338702843179
8167,0.04072495150336519
8168,0.036889068902967295
8169,0.07672387493105276
8170,0.03963452186456509
8171,0.053079985289292454
8172,0.041678938218195204
8173,0.25565184897949367
8174,0.3921737242297717
8175,0.25627259765455873
8176,0.05301819630782973
8177,0.2645185397118965
8178,0.2515801443979956
8179,0.2448254363341388
8180,0.05305029260001846
8181,0.029691119733447915
8182,0.02357653290402846
8183,0.04486113226243067
8184,0.018366857010628457
8185,0.04247491997155431
8186,0.020717477762426537
8187,0.2471878726746048
8188,0.04070671130291155
8189,0.6043765296312266
8190,0.2580661012899186
8191,0.03965931091683791
8192,0.034010834623769345
8193,0.25202436403392237
8194,0.04143218000674245
